ticker,direction,confidence,raw_score,score,action,hold_days,risk,regime,regime_snapshot,key_signal,sector,mode_score,ml_probability,meta_model_output,mtf_alignment,regime_fit,sector_accuracy,signals,weights,atr,label_tag,indicators,computed_at
RCF,Bearish,39.7,33.06,33.06,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",candle_direction,UNKNOWN,2.19,44.96,36.1,47.6,55.0,55.0,"{'ema_slope': 36.68, 'price_vs_ema': 40.36, 'candle_direction': 100.0, 'body_strength': 8.46, 'volume_confirm': 50.48, 'volatility': 42.19, 'momentum': 50.0, 'sector_strength': 47.6, 'bullish_pct': 40.0, 'money_flow': np.float64(63.71), 'participation': 48.75}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",3.81,Range-Bound Setup,"{'RSI': 48.29, 'Vol / Avg': 1.46, '5D Return (%)': 0.42, '20D Return (%)': -3.88, 'Δ vs EMA20 (%)': -0.61, 'Δ vs 20D High (%)': -5.08, 'EMA20': 126.13, 'EMA50': 126.31, 'Close': 125.37}",2026-05-22T15:26:38
INNOVISION,Bearish,39.69,36.35,36.35,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,52.36,37.9,52.2,55.0,55.0,"{'ema_slope': 17.48, 'price_vs_ema': 26.46, 'candle_direction': 0.0, 'body_strength': 33.87, 'volume_confirm': 19.03, 'volatility': 41.18, 'momentum': 35.6, 'sector_strength': 52.2, 'bullish_pct': 0.0, 'money_flow': np.float64(49.57), 'participation': 38.93}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",9.83,Range-Bound Setup,"{'RSI': 27.43, 'Vol / Avg': 0.99, '5D Return (%)': -0.88, '20D Return (%)': -10.12, 'Δ vs EMA20 (%)': -2.92, 'Δ vs 20D High (%)': -9.61, 'EMA20': 318.72, 'EMA50': 333.46, 'Close': 309.4}",2026-05-22T15:25:27
VENTIVE,Bearish,39.63,35.17,35.17,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.26,59.75,39.2,34.5,55.0,55.0,"{'ema_slope': 35.71, 'price_vs_ema': 32.46, 'candle_direction': 0.0, 'body_strength': 60.0, 'volume_confirm': 0.0, 'volatility': 38.57, 'momentum': 33.63, 'sector_strength': 34.5, 'bullish_pct': 0.0, 'money_flow': np.float64(30.83), 'participation': 20.7}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",22.09,Range-Bound Setup,"{'RSI': 45.27, 'Vol / Avg': 0.36, '5D Return (%)': -6.12, '20D Return (%)': 0.89, 'Δ vs EMA20 (%)': -1.92, 'Δ vs 20D High (%)': -6.98, 'EMA20': 639.09, 'EMA50': 645.11, 'Close': 626.8}",2026-05-22T15:27:28
PFOCUS,Bearish,39.63,33.5,33.5,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,57.15,38.8,30.5,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 49.35, 'volume_confirm': 0.0, 'volatility': 16.69, 'momentum': 34.67, 'sector_strength': 30.5, 'bullish_pct': 0.0, 'money_flow': np.float64(34.59), 'participation': 18.3}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",16.26,Range-Bound Setup,"{'RSI': 35.15, 'Vol / Avg': 0.49, '5D Return (%)': -3.18, '20D Return (%)': -22.1, 'Δ vs EMA20 (%)': -9.88, 'Δ vs 20D High (%)': -20.67, 'EMA20': 280.07, 'EMA50': 288.33, 'Close': 252.4}",2026-05-22T15:26:20
UFBL,Bearish,39.62,43.67,43.67,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,27.54,32.19,28.8,94.7,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 93.97, 'volume_confirm': 100.0, 'volatility': 2.52, 'momentum': 86.81, 'sector_strength': 94.7, 'bullish_pct': 100.0, 'money_flow': np.float64(75.0), 'participation': 96.82}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",40.07,Range-Bound Setup,"{'RSI': 76.03, 'Vol / Avg': 9.91, '5D Return (%)': 33.5, '20D Return (%)': 50.65, 'Δ vs EMA20 (%)': 33.99, 'Δ vs 20D High (%)': 0.0, 'EMA20': 358.94, 'EMA50': 311.79, 'Close': 480.95}",2026-05-22T15:23:41
OLECTRA,Bearish,39.62,37.84,37.84,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.32,56.83,38.2,58.6,55.0,55.0,"{'ema_slope': 32.45, 'price_vs_ema': 44.0, 'candle_direction': 0.0, 'body_strength': 61.0, 'volume_confirm': 0.0, 'volatility': 31.42, 'momentum': 39.28, 'sector_strength': 58.6, 'bullish_pct': 20.0, 'money_flow': np.float64(32.4), 'participation': 35.16}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",54.21,Range-Bound Setup,"{'RSI': 48.31, 'Vol / Avg': 0.41, '5D Return (%)': -4.35, '20D Return (%)': -1.08, 'Δ vs EMA20 (%)': -2.0, 'Δ vs 20D High (%)': -11.63, 'EMA20': 1235.4, 'EMA50': 1180.06, 'Close': 1210.7}",2026-05-22T15:26:18
GALLANTT,Bearish,39.62,34.85,34.85,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",price_vs_ema,UNKNOWN,2.18,61.19,39.1,26.8,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 59.8, 'volume_confirm': 0.0, 'volatility': 14.31, 'momentum': 18.63, 'sector_strength': 26.8, 'bullish_pct': 20.0, 'money_flow': np.float64(25.76), 'participation': 16.08}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",45.03,Range-Bound Setup,"{'RSI': 33.88, 'Vol / Avg': 0.19, '5D Return (%)': -13.31, '20D Return (%)': -20.92, 'Δ vs EMA20 (%)': -12.91, 'Δ vs 20D High (%)': -25.08, 'EMA20': 764.97, 'EMA50': 726.54, 'Close': 666.25}",2026-05-22T15:24:51
IFBIND,Bearish,39.61,33.53,33.53,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,57.09,38.8,28.9,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 3.37, 'candle_direction': 0.0, 'body_strength': 26.99, 'volume_confirm': 0.0, 'volatility': 30.3, 'momentum': 27.68, 'sector_strength': 28.9, 'bullish_pct': 0.0, 'money_flow': np.float64(37.1), 'participation': 17.34}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",48.22,Range-Bound Setup,"{'RSI': 37.53, 'Vol / Avg': 0.57, '5D Return (%)': -6.87, '20D Return (%)': -13.44, 'Δ vs EMA20 (%)': -6.77, 'Δ vs 20D High (%)': -15.04, 'EMA20': 1117.68, 'EMA50': 1125.35, 'Close': 1042.0}",2026-05-22T15:25:20
JAIBALAJI,Bearish,39.6,41.03,41.03,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,9.25,66.15,38.5,58.9,55.0,55.0,"{'ema_slope': 9.31, 'price_vs_ema': 22.11, 'candle_direction': 0.0, 'body_strength': 49.44, 'volume_confirm': 0.0, 'volatility': 12.32, 'momentum': 24.69, 'sector_strength': 58.9, 'bullish_pct': 20.0, 'money_flow': np.float64(26.79), 'participation': 35.34}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",5.17,Range-Bound Setup,"{'RSI': 44.89, 'Vol / Avg': 0.23, '5D Return (%)': -11.67, '20D Return (%)': 3.11, 'Δ vs EMA20 (%)': -5.65, 'Δ vs 20D High (%)': -14.67, 'EMA20': 77.94, 'EMA50': 73.5, 'Close': 73.54}",2026-05-22T15:25:30
URAVIDEF,Bearish,39.58,33.43,33.43,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,59.54,39.3,21.4,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 48.41, 'volume_confirm': 0.0, 'volatility': 16.43, 'momentum': 27.47, 'sector_strength': 21.4, 'bullish_pct': 0.0, 'money_flow': np.float64(34.36), 'participation': 12.84}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",7.68,Range-Bound Setup,"{'RSI': 29.77, 'Vol / Avg': 0.48, '5D Return (%)': -5.07, '20D Return (%)': -18.38, 'Δ vs EMA20 (%)': -8.19, 'Δ vs 20D High (%)': -18.35, 'EMA20': 129.14, 'EMA50': 137.94, 'Close': 118.56}",2026-05-22T15:27:17
GLOBALE,Bearish,39.57,37.43,37.43,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",price_vs_ema,UNKNOWN,2.18,59.01,38.7,43.0,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 4.79, 'candle_direction': 0.0, 'body_strength': 87.85, 'volume_confirm': 23.35, 'volatility': 15.25, 'momentum': 17.95, 'sector_strength': 43.0, 'bullish_pct': 40.0, 'money_flow': np.float64(48.49), 'participation': 35.14}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.8,Range-Bound Setup,"{'RSI': 32.64, 'Vol / Avg': 1.05, '5D Return (%)': -10.74, '20D Return (%)': -13.25, 'Δ vs EMA20 (%)': -8.53, 'Δ vs 20D High (%)': -15.14, 'EMA20': 13.17, 'EMA50': 12.64, 'Close': 12.05}",2026-05-22T15:24:45
SUVEN,Bearish,39.56,38.53,38.53,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",price_vs_ema,UNKNOWN,10.94,33.2,32.2,89.8,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 28.92, 'volume_confirm': 0.0, 'volatility': 20.55, 'momentum': 88.29, 'sector_strength': 89.8, 'bullish_pct': 80.0, 'money_flow': np.float64(64.1), 'participation': 53.88}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",15.97,Range-Bound Setup,"{'RSI': 78.7, 'Vol / Avg': 0.53, '5D Return (%)': 30.49, '20D Return (%)': 29.79, 'Δ vs EMA20 (%)': 19.13, 'Δ vs 20D High (%)': 0.0, 'EMA20': 226.24, 'EMA50': 199.17, 'Close': 269.52}",2026-05-22T15:26:54
HITECHCORP,Bearish,39.55,38.14,38.14,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",price_vs_ema,UNKNOWN,11.47,34.24,32.3,83.2,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 100.0, 'volume_confirm': 100.0, 'volatility': 17.04, 'momentum': 86.18, 'sector_strength': 83.2, 'bullish_pct': 80.0, 'money_flow': np.float64(75.0), 'participation': 89.92}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",10.81,Range-Bound Setup,"{'RSI': 74.87, 'Vol / Avg': 3.75, '5D Return (%)': 22.42, '20D Return (%)': 17.54, 'Δ vs EMA20 (%)': 19.39, 'Δ vs 20D High (%)': 0.0, 'EMA20': 141.59, 'EMA50': 141.82, 'Close': 169.05}",2026-05-22T15:23:52
BONLON,Bearish,39.54,35.12,35.12,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,62.18,39.3,26.3,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 11.6, 'candle_direction': 0.0, 'body_strength': 65.56, 'volume_confirm': 0.0, 'volatility': 15.95, 'momentum': 21.95, 'sector_strength': 26.3, 'bullish_pct': 20.0, 'money_flow': np.float64(25.0), 'participation': 15.78}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",2.94,Range-Bound Setup,"{'RSI': 39.92, 'Vol / Avg': 0.14, '5D Return (%)': -10.53, '20D Return (%)': -11.83, 'Δ vs EMA20 (%)': -7.4, 'Δ vs 20D High (%)': -19.3, 'EMA20': 48.54, 'EMA50': 46.82, 'Close': 44.95}",2026-05-22T15:24:23
VPRPL,Bearish,39.54,32.74,32.74,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,55.48,38.5,31.7,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 15.2, 'candle_direction': 0.0, 'body_strength': 14.77, 'volume_confirm': 0.0, 'volatility': 25.14, 'momentum': 39.65, 'sector_strength': 31.7, 'bullish_pct': 0.0, 'money_flow': np.float64(25.0), 'participation': 19.02}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",2.07,Range-Bound Setup,"{'RSI': 43.7, 'Vol / Avg': 0.12, '5D Return (%)': -3.06, '20D Return (%)': -3.3, 'Δ vs EMA20 (%)': -4.8, 'Δ vs 20D High (%)': -17.9, 'EMA20': 40.95, 'EMA50': 42.03, 'Close': 38.98}",2026-05-22T15:27:33
GUJAPOLLO,Bearish,39.5,32.93,32.93,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,58.59,39.1,22.3,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 19.72, 'volume_confirm': 0.0, 'volatility': 29.91, 'momentum': 26.66, 'sector_strength': 22.3, 'bullish_pct': 0.0, 'money_flow': np.float64(30.57), 'participation': 13.38}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",17.63,Range-Bound Setup,"{'RSI': 32.65, 'Vol / Avg': 0.35, '5D Return (%)': -6.13, '20D Return (%)': -10.12, 'Δ vs EMA20 (%)': -7.47, 'Δ vs 20D High (%)': -15.79, 'EMA20': 407.15, 'EMA50': 412.97, 'Close': 376.75}",2026-05-22T15:24:55
POONAWALLA,Bearish,39.49,34.62,34.62,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,57.72,38.9,35.0,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 12.13, 'candle_direction': 0.0, 'body_strength': 87.0, 'volume_confirm': 0.0, 'volatility': 38.6, 'momentum': 30.1, 'sector_strength': 35.0, 'bullish_pct': 0.0, 'money_flow': np.float64(33.0), 'participation': 21.0}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",13.95,Range-Bound Setup,"{'RSI': 37.55, 'Vol / Avg': 0.43, '5D Return (%)': -5.8, '20D Return (%)': -5.68, 'Δ vs EMA20 (%)': -5.31, 'Δ vs 20D High (%)': -14.28, 'EMA20': 418.53, 'EMA50': 421.59, 'Close': 396.3}",2026-05-22T15:26:24
INDOCO,Bearish,39.48,36.85,36.85,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,59.59,38.8,43.3,55.0,55.0,"{'ema_slope': 16.59, 'price_vs_ema': 23.87, 'candle_direction': 0.0, 'body_strength': 79.1, 'volume_confirm': 0.0, 'volatility': 27.94, 'momentum': 24.89, 'sector_strength': 43.3, 'bullish_pct': 20.0, 'money_flow': np.float64(40.85), 'participation': 25.98}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",10.09,Range-Bound Setup,"{'RSI': 42.87, 'Vol / Avg': 0.7, '5D Return (%)': -9.42, '20D Return (%)': -4.44, 'Δ vs EMA20 (%)': -5.35, 'Δ vs 20D High (%)': -18.5, 'EMA20': 215.85, 'EMA50': 211.72, 'Close': 204.29}",2026-05-22T15:25:25
SILVERTUC,Bearish,39.48,34.69,34.69,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.26,55.43,38.4,43.0,55.0,55.0,"{'ema_slope': 34.19, 'price_vs_ema': 22.0, 'candle_direction': 0.0, 'body_strength': 70.82, 'volume_confirm': 1.25, 'volatility': 23.14, 'momentum': 37.5, 'sector_strength': 43.0, 'bullish_pct': 0.0, 'money_flow': np.float64(41.56), 'participation': 26.3}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",7.95,Range-Bound Setup,"{'RSI': 46.03, 'Vol / Avg': 0.72, '5D Return (%)': -4.59, '20D Return (%)': 5.88, 'Δ vs EMA20 (%)': -3.67, 'Δ vs 20D High (%)': -15.07, 'EMA20': 147.92, 'EMA50': 156.64, 'Close': 142.5}",2026-05-22T15:27:07
CINELINE,Bearish,39.47,34.31,34.31,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,59.64,39.3,26.9,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 23.01, 'candle_direction': 0.0, 'body_strength': 91.15, 'volume_confirm': 0.0, 'volatility': 28.31, 'momentum': 30.0, 'sector_strength': 26.9, 'bullish_pct': 0.0, 'money_flow': np.float64(25.26), 'participation': 16.14}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",3.94,Range-Bound Setup,"{'RSI': 41.27, 'Vol / Avg': 0.18, '5D Return (%)': -6.75, '20D Return (%)': -8.55, 'Δ vs EMA20 (%)': -3.5, 'Δ vs 20D High (%)': -9.87, 'EMA20': 83.55, 'EMA50': 84.68, 'Close': 80.63}",2026-05-22T15:24:34
TRF,Bearish,39.45,33.03,33.03,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,57.68,38.9,26.0,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 1.71, 'candle_direction': 0.0, 'body_strength': 22.29, 'volume_confirm': 0.0, 'volatility': 28.31, 'momentum': 34.32, 'sector_strength': 26.0, 'bullish_pct': 0.0, 'money_flow': np.float64(28.95), 'participation': 15.6}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",11.38,Range-Bound Setup,"{'RSI': 34.27, 'Vol / Avg': 0.3, '5D Return (%)': -3.12, '20D Return (%)': -12.23, 'Δ vs EMA20 (%)': -7.05, 'Δ vs 20D High (%)': -16.42, 'EMA20': 250.35, 'EMA50': 255.06, 'Close': 232.7}",2026-05-22T15:27:36
STLNETWORK,Bearish,39.41,35.46,35.46,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,60.06,38.9,31.1,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 25.44, 'candle_direction': 0.0, 'body_strength': 62.8, 'volume_confirm': 0.0, 'volatility': 9.74, 'momentum': 26.11, 'sector_strength': 31.1, 'bullish_pct': 20.0, 'money_flow': np.float64(25.32), 'participation': 18.66}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",1.84,Range-Bound Setup,"{'RSI': 46.01, 'Vol / Avg': 0.18, '5D Return (%)': -9.64, '20D Return (%)': -19.47, 'Δ vs EMA20 (%)': -5.09, 'Δ vs 20D High (%)': -20.95, 'EMA20': 26.36, 'EMA50': 24.7, 'Close': 25.02}",2026-05-22T15:27:04
